Found 197 	for RS-32_28_8_enc_mesh3x3_1 mALNS	Iterations 2683429
Found 40 	for Fpppp_torus3x3_1 mGRASP	Iterations 6655988
Found 184 	for Fpppp_torus4x4_1 mALNS	Iterations 7780280
Found 184 	for Fpppp_torus4x4_1 mGRASP	Iterations 358406
Found 2306 	for Fpppp_torus5x5_1 mALNS	Iterations 55958
Found 2306 	for Fpppp_torus5x5_1 mGRASP	Iterations 2526
Found 389 	for Fpppp_torus6x6_1 mALNS	Iterations 764521
Found 389 	for Fpppp_torus6x6_1 mGRASP	Iterations 14828
Found 2018 	for Fpppp_torus7x7_1 mALNS	Iterations 35702
Found 2018 	for Fpppp_torus7x7_1 mGRASP	Iterations 1148
Found 1104 	for Fpppp_torus8x8_1 mALNS	Iterations 73688
Found 1103 	for Fpppp_torus8x8_1 mGRASP	Iterations 924
Found 24 	for FFT-1024_complex_torus3x3_1 mALNS	Iterations 199183947
Found 24 	for FFT-1024_complex_torus3x3_1 mGRASP	Iterations 13448333
Found 41 	for FFT-1024_complex_torus4x4_1 mALNS	Iterations 33315198
Found 41 	for FFT-1024_complex_torus4x4_1 mGRASP	Iterations 1642407
Found 68 	for FFT-1024_complex_torus5x5_1 mALNS	Iterations 11730439
Found 68 	for FFT-1024_complex_torus5x5_1 mGRASP	Iterations 436001
Found 84 	for FFT-1024_complex_torus6x6_1 mALNS	Iterations 7679616
Found 84 	for FFT-1024_complex_torus6x6_1 mGRASP	Iterations 181603
Found 100 	for FFT-1024_complex_torus7x7_1 mALNS	Iterations 3948829
Found 99 	for FFT-1024_complex_torus7x7_1 mGRASP	Iterations 93683
Found 98 	for FFT-1024_complex_torus8x8_1 mALNS	Iterations 3233813
Found 98 	for FFT-1024_complex_torus8x8_1 mGRASP	Iterations 74762
Found 15 	for Sparse_torus3x3_1 mALNS	Iterations 190516537
Found 15 	for Sparse_torus3x3_1 mGRASP	Iterations 28318265
Found 16 	for Sparse_torus4x4_1 mALNS	Iterations 238619991
Found 16 	for Sparse_torus4x4_1 mGRASP	Iterations 24698365
Found 13 	for Sparse_torus5x5_1 mALNS	Iterations 176448426
Found 13 	for Sparse_torus5x5_1 mGRASP	Iterations 23253257
Found 14 	for Sparse_torus6x6_1 mALNS	Iterations 186861070
Found 13 	for Sparse_torus6x6_1 mGRASP	Iterations 23552879
Found 16 	for Sparse_torus7x7_1 mALNS	Iterations 148854775
Found 16 	for Sparse_torus7x7_1 mGRASP	Iterations 23205703
Found 17 	for Sparse_torus8x8_1 mALNS	Iterations 111054387
Found 17 	for Sparse_torus8x8_1 mGRASP	Iterations 19169855
Found 305 	for H264-720p_dec_torus3x3_1 mALNS	Iterations 2211989
Found 305 	for H264-720p_dec_torus3x3_1 mGRASP	Iterations 218413
Found 571 	for H264-720p_dec_torus4x4_1 mALNS	Iterations 851696
Found 571 	for H264-720p_dec_torus4x4_1 mGRASP	Iterations 36813
Found 1418 	for H264-720p_dec_torus5x5_1 mALNS	Iterations 108794
Found 1417 	for H264-720p_dec_torus5x5_1 mGRASP	Iterations 4909
Found 1331 	for H264-720p_dec_torus6x6_1 mALNS	Iterations 119958
Found 1331 	for H264-720p_dec_torus6x6_1 mGRASP	Iterations 3820
Found 1825 	for H264-720p_dec_torus7x7_1 mALNS	Iterations 75895
Found 1825 	for H264-720p_dec_torus7x7_1 mGRASP	Iterations 1939
Found 2395 	for H264-720p_dec_torus8x8_1 mALNS	Iterations 34661
Found 2395 	for H264-720p_dec_torus8x8_1 mGRASP	Iterations 808
